"y","m","d","tayninh","locninh","date"
2003,11,9,0.44,0.07,2003-11-09
2003,11,10,7.6,5.93,2003-11-10
2003,11,11,2.36,0.56,2003-11-11
2003,11,12,5.06,8.06,2003-11-12
2003,11,13,6.46,20.67,2003-11-13
2003,11,14,0,0.01,2003-11-14
2003,11,15,0.01,0,2003-11-15
2003,11,16,0,0,2003-11-16
2003,11,17,0,0,2003-11-17
2003,11,18,0,0,2003-11-18
2003,11,19,0,0,2003-11-19
2003,11,20,0.07,0,2003-11-20
2003,11,21,6.27,5.14,2003-11-21
2003,11,22,0.46,0.32,2003-11-22
2003,11,23,0.06,0.14,2003-11-23
2003,11,24,11.19,9.31,2003-11-24
2003,11,25,0.54,0.09,2003-11-25
2003,11,26,0,0,2003-11-26
2003,11,27,0,0,2003-11-27
2003,11,28,0,0,2003-11-28
2003,11,29,0,0.02,2003-11-29
2003,11,30,0.06,0,2003-11-30
2003,12,1,0,0,2003-12-01
2003,12,2,0,0,2003-12-02
2003,12,3,0,0.03,2003-12-03
2003,12,4,0,0,2003-12-04
2003,12,5,0,0,2003-12-05
2003,12,6,0,0,2003-12-06
2003,12,7,0,0,2003-12-07
2003,12,8,0,0,2003-12-08
2003,12,9,1.06,1.08,2003-12-09
2003,12,10,0.09,0.04,2003-12-10
2003,12,11,0.16,0.02,2003-12-11
2003,12,12,0.15,0.04,2003-12-12
2003,12,13,0,0,2003-12-13
2003,12,14,0.06,0.01,2003-12-14
2003,12,15,0,0,2003-12-15
2003,12,16,0.16,0.33,2003-12-16
2003,12,17,0.17,0.36,2003-12-17
2003,12,18,0.19,0.45,2003-12-18
2003,12,19,0,0,2003-12-19
2003,12,20,0,0,2003-12-20
2003,12,21,0,0,2003-12-21
2003,12,22,0,0,2003-12-22
2003,12,23,0,0,2003-12-23
2003,12,24,0,0,2003-12-24
2003,12,25,0,0,2003-12-25
2003,12,26,0.04,0,2003-12-26
2003,12,27,0,0.02,2003-12-27
2003,12,28,0,0,2003-12-28
2003,12,29,0,0,2003-12-29
2003,12,30,0,0,2003-12-30
2003,12,31,0,0,2003-12-31
2004,1,1,0,0,2004-01-01
2004,1,2,0.03,0,2004-01-02
2004,1,3,0,0,2004-01-03
2004,1,4,0,0,2004-01-04
2004,1,5,0.03,0,2004-01-05
2004,1,6,0,0,2004-01-06
2004,1,7,0.36,0.06,2004-01-07
2004,1,8,0,0.02,2004-01-08
2004,1,9,0.01,0,2004-01-09
2004,1,10,0.04,0,2004-01-10
2004,1,11,0.15,0,2004-01-11
2004,1,12,0.02,0,2004-01-12
2004,1,13,0,0,2004-01-13
2004,1,14,0.02,0.02,2004-01-14
2004,1,15,0,0,2004-01-15
2004,1,16,0,0,2004-01-16
2004,1,17,0.01,0,2004-01-17
2004,1,18,0,0,2004-01-18
2004,1,19,0,0,2004-01-19
2004,1,20,0.06,0,2004-01-20
2004,1,21,0,0.03,2004-01-21
2004,1,22,0,0.02,2004-01-22
2004,1,23,0,0,2004-01-23
2004,1,24,0,0.02,2004-01-24
2004,1,25,0,0,2004-01-25
2004,1,26,0,0,2004-01-26
2004,1,27,0,0,2004-01-27
2004,1,28,0,0,2004-01-28
2004,1,29,0.04,0,2004-01-29
2004,1,30,0,0,2004-01-30
2004,1,31,0,0,2004-01-31
2004,2,1,0,0,2004-02-01
2004,2,2,0,0,2004-02-02
2004,2,3,0.07,0,2004-02-03
2004,2,4,0,0,2004-02-04
2004,2,5,0,0,2004-02-05
2004,2,6,0,0,2004-02-06
2004,2,7,0,0,2004-02-07
2004,2,8,0,0,2004-02-08
2004,2,9,0.07,0.01,2004-02-09
2004,2,10,0,0,2004-02-10
2004,2,11,0.01,0,2004-02-11
2004,2,12,0,0,2004-02-12
2004,2,13,0,0,2004-02-13
2004,2,14,0,0,2004-02-14
2004,2,15,0.01,0,2004-02-15
2004,2,16,0,0,2004-02-16
2004,2,17,0,0,2004-02-17
2004,2,18,0,0,2004-02-18
2004,2,19,0,0,2004-02-19
2004,2,20,0,0,2004-02-20
2004,2,21,0,0,2004-02-21
2004,2,22,0,0,2004-02-22
2004,2,23,0,0,2004-02-23
2004,2,24,0,0,2004-02-24
2004,2,25,0,0,2004-02-25
2004,2,26,0,0.06,2004-02-26
2004,2,27,0.25,0.04,2004-02-27
2004,2,28,6.73,2.57,2004-02-28
2004,2,29,0,0,2004-02-29
2004,3,1,0,0,2004-03-01
2004,3,2,0,0,2004-03-02
2004,3,3,0,0,2004-03-03
2004,3,4,0.06,0,2004-03-04
2004,3,5,0,0,2004-03-05
2004,3,6,0,0,2004-03-06
2004,3,7,0,0,2004-03-07
2004,3,8,0,0,2004-03-08
2004,3,9,0,0,2004-03-09
2004,3,10,0,0,2004-03-10
2004,3,11,0,0,2004-03-11
2004,3,12,0,0,2004-03-12
2004,3,13,0,0,2004-03-13
2004,3,14,0.01,0,2004-03-14
2004,3,15,0,0,2004-03-15
2004,3,16,0,0,2004-03-16
2004,3,17,0,0,2004-03-17
2004,3,18,0,0,2004-03-18
2004,3,19,0.06,0,2004-03-19
2004,3,20,0.03,0,2004-03-20
2004,3,21,0,0,2004-03-21
2004,3,22,0,0,2004-03-22
2004,3,23,0,0,2004-03-23
2004,3,24,0,0.05,2004-03-24
2004,3,25,0,0.01,2004-03-25
2004,3,26,0,0,2004-03-26
2004,3,27,0,0,2004-03-27
2004,3,28,0,0,2004-03-28
2004,3,29,0,0,2004-03-29
2004,3,30,0,0,2004-03-30
2004,3,31,0,0,2004-03-31
2004,4,1,0,0,2004-04-01
2004,4,2,0,0,2004-04-02
2004,4,3,0,0,2004-04-03
2004,4,4,0.2,0.03,2004-04-04
2004,4,5,0.19,0.13,2004-04-05
2004,4,6,0.16,0.01,2004-04-06
2004,4,7,0,0,2004-04-07
2004,4,8,0,0.04,2004-04-08
2004,4,9,7.06,5.6,2004-04-09
2004,4,10,0.02,0,2004-04-10
2004,4,11,0,0,2004-04-11
2004,4,12,0.47,1.78,2004-04-12
2004,4,13,0,0,2004-04-13
2004,4,14,4.92,4.31,2004-04-14
2004,4,15,0,0.01,2004-04-15
2004,4,16,0,0,2004-04-16
2004,4,17,10.21,8.3,2004-04-17
2004,4,18,0.26,0.06,2004-04-18
2004,4,19,0,0,2004-04-19
2004,4,20,0.01,0,2004-04-20
2004,4,21,0.01,0,2004-04-21
2004,4,22,0.64,0.09,2004-04-22
2004,4,23,0.38,0.05,2004-04-23
2004,4,24,0,0.07,2004-04-24
2004,4,25,0,0,2004-04-25
2004,4,26,0,0,2004-04-26
2004,4,27,0.66,0.53,2004-04-27
2004,4,28,0,0.02,2004-04-28
2004,4,29,0.37,0.08,2004-04-29
2004,4,30,0,0.03,2004-04-30
2004,5,1,0.49,0.06,2004-05-01
2004,5,2,0.82,0.67,2004-05-02
2004,5,3,1.43,1.15,2004-05-03
2004,5,4,0.22,0.71,2004-05-04
2004,5,5,0,0.05,2004-05-05
2004,5,6,0.02,0.28,2004-05-06
2004,5,7,0.59,0.08,2004-05-07
2004,5,8,1.46,3.2,2004-05-08
2004,5,9,15.65,16.29,2004-05-09
2004,5,10,0.59,2.36,2004-05-10
2004,5,11,13.78,16.26,2004-05-11
2004,5,12,0.19,0.34,2004-05-12
2004,5,13,1.5,1.13,2004-05-13
2004,5,14,0.83,3.25,2004-05-14
2004,5,15,12.59,11.7,2004-05-15
2004,5,16,0.75,3.12,2004-05-16
2004,5,17,99.98,90.46,2004-05-17
2004,5,18,4.84,9.8,2004-05-18
2004,5,19,0.21,0.73,2004-05-19
2004,5,20,0.59,2.21,2004-05-20
2004,5,21,8.21,8.23,2004-05-21
2004,5,22,0.86,0.76,2004-05-22
2004,5,23,2.52,10.11,2004-05-23
2004,5,24,3.06,4.57,2004-05-24
2004,5,25,11.73,7.36,2004-05-25
2004,5,26,0.79,0.11,2004-05-26
2004,5,27,0,0,2004-05-27
2004,5,28,15.27,12.69,2004-05-28
2004,5,29,0,0,2004-05-29
2004,5,30,0.09,0,2004-05-30
2004,5,31,0.91,0.67,2004-05-31
2004,6,1,18.22,15.11,2004-06-01
2004,6,2,1.65,2.25,2004-06-02
2004,6,3,0.93,2.32,2004-06-03
2004,6,4,1.78,0.87,2004-06-04
2004,6,5,5.11,3.81,2004-06-05
2004,6,6,0.03,0,2004-06-06
2004,6,7,6.28,5.27,2004-06-07
2004,6,8,4.29,2.38,2004-06-08
2004,6,9,1.67,0.64,2004-06-09
2004,6,10,6.58,5.26,2004-06-10
2004,6,11,0.89,2.45,2004-06-11
2004,6,12,20.74,23.1,2004-06-12
2004,6,13,13.01,20.71,2004-06-13
2004,6,14,0.88,0.16,2004-06-14
2004,6,15,9.17,6.88,2004-06-15
2004,6,16,1.22,0.78,2004-06-16
2004,6,17,9.63,9.02,2004-06-17
2004,6,18,8.42,6.77,2004-06-18
2004,6,19,0.87,0.63,2004-06-19
2004,6,20,0.27,0.1,2004-06-20
2004,6,21,0.75,1.58,2004-06-21
2004,6,22,1.36,5.41,2004-06-22
2004,6,23,1.22,4.78,2004-06-23
2004,6,24,1.1,1.98,2004-06-24
2004,6,25,0,0,2004-06-25
2004,6,26,0.06,0.18,2004-06-26
2004,6,27,0.02,0.1,2004-06-27
2004,6,28,0.84,0.54,2004-06-28
2004,6,29,0,0.01,2004-06-29
2004,6,30,3.2,2.53,2004-06-30
2004,7,1,2.19,2.61,2004-07-01
2004,7,2,1.08,1.39,2004-07-02
2004,7,3,0.26,0.14,2004-07-03
2004,7,4,6.21,5.1,2004-07-04
2004,7,5,38.1,31.68,2004-07-05
2004,7,6,0.26,0.14,2004-07-06
2004,7,7,10.55,8.72,2004-07-07
2004,7,8,1.58,1.26,2004-07-08
2004,7,9,48.53,40.47,2004-07-09
2004,7,10,0.12,0.01,2004-07-10
2004,7,11,15.76,13.09,2004-07-11
2004,7,12,17.38,14.46,2004-07-12
2004,7,13,40.48,33.77,2004-07-13
2004,7,14,14.25,11.86,2004-07-14
2004,7,15,3.11,2.5,2004-07-15
2004,7,16,1.63,1.26,2004-07-16
2004,7,17,3.85,3.13,2004-07-17
2004,7,18,0.34,0.18,2004-07-18
2004,7,19,3.16,2.86,2004-07-19
2004,7,20,1.1,0.16,2004-07-20
2004,7,21,7.21,5.9,2004-07-21
2004,7,22,1.77,5.44,2004-07-22
2004,7,23,0.73,0.24,2004-07-23
2004,7,24,0.29,0.03,2004-07-24
2004,7,25,0.59,1.04,2004-07-25
2004,7,26,2.44,2.26,2004-07-26
2004,7,27,0.62,0.35,2004-07-27
2004,7,28,0.85,1.54,2004-07-28
2004,7,29,1.4,0.42,2004-07-29
2004,7,30,34.94,28.43,2004-07-30
2004,7,31,154.63,137.26,2004-07-31
2004,8,1,24.73,22.26,2004-08-01
2004,8,2,2.2,2.91,2004-08-02
2004,8,3,0.99,0.52,2004-08-03
2004,8,4,0.03,0.09,2004-08-04
2004,8,5,0.27,0.92,2004-08-05
2004,8,6,1.01,1.22,2004-08-06
2004,8,7,1.76,3.94,2004-08-07
2004,8,8,4.36,3.61,2004-08-08
2004,8,9,0.56,1.36,2004-08-09
2004,8,10,2.74,2.24,2004-08-10
2004,8,11,0.33,0.17,2004-08-11
2004,8,12,0.34,0.34,2004-08-12
2004,8,13,0.26,0.66,2004-08-13
2004,8,14,1.38,5.46,2004-08-14
2004,8,15,0.07,0.23,2004-08-15
2004,8,16,0.62,1.78,2004-08-16
2004,8,17,9.58,9.27,2004-08-17
2004,8,18,8.9,6.92,2004-08-18
2004,8,19,58.99,57.38,2004-08-19
2004,8,20,0.62,0.39,2004-08-20
2004,8,21,9.99,8.58,2004-08-21
2004,8,22,6.24,5.43,2004-08-22
2004,8,23,1.18,1.24,2004-08-23
2004,8,24,0.09,0.36,2004-08-24
2004,8,25,2.38,1.94,2004-08-25
2004,8,26,1.5,3.41,2004-08-26
2004,8,27,1.15,1.97,2004-08-27
2004,8,28,5.44,4.66,2004-08-28
2004,8,29,4.74,4.13,2004-08-29
2004,8,30,3.34,2.88,2004-08-30
2004,8,31,0.39,0.27,2004-08-31
2004,9,1,1,1.83,2004-09-01
2004,9,2,13.93,11.74,2004-09-02
2004,9,3,0.13,0.01,2004-09-03
2004,9,4,0,0.01,2004-09-04
2004,9,5,0.08,0,2004-09-05
2004,9,6,0.09,0.35,2004-09-06
2004,9,7,2,1.46,2004-09-07
2004,9,8,0,0,2004-09-08
2004,9,9,0,0,2004-09-09
2004,9,10,0,0,2004-09-10
2004,9,11,0.01,0.02,2004-09-11
2004,9,12,0.33,0.49,2004-09-12
2004,9,13,0.39,0.07,2004-09-13
2004,9,14,1.56,0.56,2004-09-14
2004,9,15,0.45,0.05,2004-09-15
2004,9,16,15.82,12.94,2004-09-16
2004,9,17,39.29,33.3,2004-09-17
2004,9,18,25.9,22.95,2004-09-18
2004,9,19,6.1,4.8,2004-09-19
2004,9,20,4.1,3.22,2004-09-20
2004,9,21,0,0,2004-09-21
2004,9,22,1.99,1.43,2004-09-22
2004,9,23,6.22,5.07,2004-09-23
2004,9,24,0.64,0.19,2004-09-24
2004,9,25,10.66,8.84,2004-09-25
2004,9,26,33.93,28.29,2004-09-26
2004,9,27,13.04,11.24,2004-09-27
2004,9,28,0.36,0.04,2004-09-28
2004,9,29,0.37,0.72,2004-09-29
2004,9,30,0.33,0.03,2004-09-30
2004,10,1,12.59,8.21,2004-10-01
2004,10,2,33.91,32.37,2004-10-02
2004,10,3,20.74,16.18,2004-10-03
2004,10,4,28.93,25.69,2004-10-04
2004,10,5,5.41,3.25,2004-10-05
2004,10,6,10.86,2.33,2004-10-06
2004,10,7,2.6,0.53,2004-10-07
2004,10,8,0.26,0,2004-10-08
2004,10,9,0.77,0.08,2004-10-09
2004,10,10,0.51,0.07,2004-10-10
2004,10,11,15.37,11.93,2004-10-11
2004,10,12,19.33,15.27,2004-10-12
2004,10,13,0.05,0,2004-10-13
2004,10,14,0,0,2004-10-14
2004,10,15,19.59,15.21,2004-10-15
2004,10,16,2.15,1.47,2004-10-16
2004,10,17,1.45,0.98,2004-10-17
2004,10,18,1.49,0.97,2004-10-18
2004,10,19,0,0,2004-10-19
2004,10,20,0.31,0.03,2004-10-20
2004,10,21,0,0.02,2004-10-21
2004,10,22,1.61,0.27,2004-10-22
2004,10,23,3.84,2.9,2004-10-23
2004,10,24,0,0.07,2004-10-24
2004,10,25,28.12,22.13,2004-10-25
2004,10,26,0,0,2004-10-26
2004,10,27,0,0,2004-10-27
2004,10,28,0,0,2004-10-28
2004,10,29,0,0,2004-10-29
2004,10,30,12.34,9.82,2004-10-30
2004,10,31,9.7,8.56,2004-10-31
2004,11,1,13.59,10.71,2004-11-01
2004,11,2,0.06,0.01,2004-11-02
2004,11,3,9.7,6.9,2004-11-03
2004,11,4,2.59,1.95,2004-11-04
2004,11,5,4.4,3.42,2004-11-05
2004,11,6,0.2,0.02,2004-11-06
2004,11,7,0.33,0.07,2004-11-07
2004,11,8,0.57,0.17,2004-11-08
2004,11,9,6.25,5.14,2004-11-09
2004,11,10,1.07,0.17,2004-11-10
2004,11,11,0.07,0,2004-11-11
2004,11,12,0.28,0.04,2004-11-12
2004,11,13,2.55,2.01,2004-11-13
2004,11,14,0.77,0.67,2004-11-14
2004,11,15,0.55,0.09,2004-11-15
2004,11,16,0.06,0.01,2004-11-16
2004,11,17,0.7,0.12,2004-11-17
2004,11,18,0.69,0.52,2004-11-18
2004,11,19,0.09,0.01,2004-11-19
2004,11,20,0,0,2004-11-20
2004,11,21,0,0,2004-11-21
2004,11,22,0,0,2004-11-22
2004,11,23,0.44,0.36,2004-11-23
2004,11,24,4.07,3.98,2004-11-24
2004,11,25,2.17,0.51,2004-11-25
2004,11,26,0,0,2004-11-26
2004,11,27,0.19,0.03,2004-11-27
2004,11,28,3.25,2.62,2004-11-28
2004,11,29,0,0,2004-11-29
2004,11,30,0,0,2004-11-30
2004,12,1,0,0,2004-12-01
2004,12,2,1.97,1.86,2004-12-02
2004,12,3,1.92,1.56,2004-12-03
2004,12,4,0,0,2004-12-04
2004,12,5,0,0,2004-12-05
2004,12,6,0,0,2004-12-06
2004,12,7,0,0,2004-12-07
2004,12,8,1.91,1.52,2004-12-08
2004,12,9,0,0,2004-12-09
2004,12,10,0,0,2004-12-10
2004,12,11,0,0,2004-12-11
2004,12,12,0,0,2004-12-12
2004,12,13,0,0,2004-12-13
2004,12,14,0,0,2004-12-14
2004,12,15,0,0,2004-12-15
2004,12,16,0.08,0.01,2004-12-16
2004,12,17,0,0,2004-12-17
2004,12,18,0,0,2004-12-18
2004,12,19,0,0,2004-12-19
2004,12,20,0,0,2004-12-20
2004,12,21,0.21,0.03,2004-12-21
2004,12,22,0,0,2004-12-22
2004,12,23,0,0,2004-12-23
2004,12,24,0,0,2004-12-24
2004,12,25,0,0,2004-12-25
2004,12,26,0,0,2004-12-26
2004,12,27,0,0,2004-12-27
2004,12,28,0,0,2004-12-28
2004,12,29,0,0,2004-12-29
2004,12,30,0,0,2004-12-30
2004,12,31,0,0,2004-12-31
2005,1,1,0,0,2005-01-01
2005,1,2,0,0,2005-01-02
2005,1,3,0,0,2005-01-03
2005,1,4,0,0,2005-01-04
2005,1,5,0,0,2005-01-05
2005,1,6,0,0,2005-01-06
2005,1,7,0,0,2005-01-07
2005,1,8,0,0,2005-01-08
2005,1,9,0,0,2005-01-09
2005,1,10,0,0,2005-01-10
2005,1,11,0,0.02,2005-01-11
2005,1,12,0,0,2005-01-12
2005,1,13,0.03,0,2005-01-13
2005,1,14,0,0,2005-01-14
2005,1,15,0.01,0,2005-01-15
2005,1,16,0,0,2005-01-16
2005,1,17,0.01,0,2005-01-17
2005,1,18,0,0,2005-01-18
2005,1,19,0,0,2005-01-19
2005,1,20,0,0,2005-01-20
2005,1,21,0,0,2005-01-21
2005,1,22,0,0,2005-01-22
2005,1,23,0,0,2005-01-23
2005,1,24,0,0,2005-01-24
2005,1,25,0,0,2005-01-25
2005,1,26,0,0,2005-01-26
2005,1,27,0,0,2005-01-27
2005,1,28,0,0,2005-01-28
2005,1,29,0,0,2005-01-29
2005,1,30,0,0,2005-01-30
2005,1,31,0,0,2005-01-31
2005,2,1,0,0,2005-02-01
2005,2,2,0,0,2005-02-02
2005,2,3,0,0,2005-02-03
2005,2,4,0,0,2005-02-04
2005,2,5,0,0,2005-02-05
2005,2,6,0,0,2005-02-06
2005,2,7,0,0,2005-02-07
2005,2,8,0,0,2005-02-08
2005,2,9,0,0,2005-02-09
2005,2,10,0,0,2005-02-10
2005,2,11,0,0,2005-02-11
2005,2,12,0,0,2005-02-12
2005,2,13,0,0,2005-02-13
2005,2,14,0,0,2005-02-14
2005,2,15,0,0,2005-02-15
2005,2,16,0,0,2005-02-16
2005,2,17,0,0,2005-02-17
2005,2,18,0,0,2005-02-18
2005,2,19,0,0,2005-02-19
2005,2,20,0,0,2005-02-20
2005,2,21,0.02,0,2005-02-21
2005,2,22,0,0,2005-02-22
2005,2,23,0,0,2005-02-23
2005,2,24,0,0,2005-02-24
2005,2,25,0,0,2005-02-25
2005,2,26,0,0,2005-02-26
2005,2,27,0,0,2005-02-27
2005,2,28,0,0,2005-02-28
2005,3,1,0,0,2005-03-01
2005,3,2,0,0,2005-03-02
2005,3,3,0.6,1.47,2005-03-03
2005,3,4,0,0,2005-03-04
2005,3,5,0.61,0.11,2005-03-05
2005,3,6,0,0,2005-03-06
2005,3,7,0,0,2005-03-07
2005,3,8,0,0,2005-03-08
2005,3,9,0,0,2005-03-09
2005,3,10,0,0,2005-03-10
2005,3,11,0,0,2005-03-11
2005,3,12,0,0,2005-03-12
2005,3,13,0.02,0,2005-03-13
2005,3,14,0.02,0,2005-03-14
2005,3,15,0,0,2005-03-15
2005,3,16,0,0,2005-03-16
2005,3,17,0,0,2005-03-17
2005,3,18,0,0,2005-03-18
2005,3,19,0.01,0.33,2005-03-19
2005,3,20,1.23,0.24,2005-03-20
2005,3,21,0,0,2005-03-21
2005,3,22,0.02,0,2005-03-22
2005,3,23,0,0,2005-03-23
2005,3,24,1.14,0.2,2005-03-24
2005,3,25,0,0,2005-03-25
2005,3,26,0,0,2005-03-26
2005,3,27,0,0,2005-03-27
2005,3,28,0.52,0.09,2005-03-28
2005,3,29,0.02,0,2005-03-29
2005,3,30,0,0,2005-03-30
2005,3,31,0,0,2005-03-31
2005,4,1,0,0,2005-04-01
2005,4,2,0.01,0,2005-04-02
2005,4,3,0,0,2005-04-03
2005,4,4,0,0.03,2005-04-04
2005,4,5,0.17,0.02,2005-04-05
2005,4,6,0,0,2005-04-06
2005,4,7,0.05,0,2005-04-07
2005,4,8,0,0.01,2005-04-08
2005,4,9,0.05,0,2005-04-09
2005,4,10,0,0,2005-04-10
2005,4,11,0,0,2005-04-11
2005,4,12,0,0,2005-04-12
2005,4,13,0.01,0,2005-04-13
2005,4,14,0.02,0,2005-04-14
2005,4,15,0.58,0.07,2005-04-15
2005,4,16,0.36,0.05,2005-04-16
2005,4,17,0.02,0,2005-04-17
2005,4,18,0.27,0.04,2005-04-18
2005,4,19,0,0,2005-04-19
2005,4,20,0.28,0.04,2005-04-20
2005,4,21,0,0,2005-04-21
2005,4,22,0.59,0.08,2005-04-22
2005,4,23,0.43,0.06,2005-04-23
2005,4,24,0,0,2005-04-24
2005,4,25,0,0,2005-04-25
2005,4,26,0.05,0.05,2005-04-26
2005,4,27,0,0,2005-04-27
2005,4,28,0,0.02,2005-04-28
2005,4,29,0,0,2005-04-29
2005,4,30,0.01,0,2005-04-30
2005,5,1,0,0,2005-05-01
2005,5,2,0,0,2005-05-02
2005,5,3,0,0,2005-05-03
2005,5,4,0,0,2005-05-04
2005,5,5,0.16,0.02,2005-05-05
2005,5,6,0,0,2005-05-06
2005,5,7,0,0,2005-05-07
2005,5,8,0.09,0,2005-05-08
2005,5,9,13.31,10.82,2005-05-09
2005,5,10,22.51,19.75,2005-05-10
2005,5,11,25.75,21.47,2005-05-11
2005,5,12,0.53,0.07,2005-05-12
2005,5,13,2.22,0.31,2005-05-13
2005,5,14,7.84,6.73,2005-05-14
2005,5,15,6.14,10.08,2005-05-15
2005,5,16,0.3,0.06,2005-05-16
2005,5,17,0.19,0.47,2005-05-17
2005,5,18,0.13,0.21,2005-05-18
2005,5,19,0,0,2005-05-19
2005,5,20,7.56,17.62,2005-05-20
2005,5,21,8.54,7.18,2005-05-21
2005,5,22,8.65,7.18,2005-05-22
2005,5,23,0,0,2005-05-23
2005,5,24,0.07,0,2005-05-24
2005,5,25,10,8.39,2005-05-25
2005,5,26,1,3.32,2005-05-26
2005,5,27,0.24,0.14,2005-05-27
2005,5,28,43.36,36.38,2005-05-28
2005,5,29,0.11,0.01,2005-05-29
2005,5,30,1.03,0.25,2005-05-30
2005,5,31,0.65,1.06,2005-05-31
2005,6,1,0.25,0.14,2005-06-01
2005,6,2,4.67,4.07,2005-06-02
2005,6,3,36.48,30.77,2005-06-03
2005,6,4,0.38,0.05,2005-06-04
2005,6,5,0.66,0.16,2005-06-05
2005,6,6,0.41,0.05,2005-06-06
2005,6,7,0.17,0.18,2005-06-07
2005,6,8,6.78,8.46,2005-06-08
2005,6,9,5.3,5.35,2005-06-09
2005,6,10,17.49,15.89,2005-06-10
2005,6,11,0,0,2005-06-11
2005,6,12,0.01,0,2005-06-12
2005,6,13,0.02,0,2005-06-13
2005,6,14,0.04,0.01,2005-06-14
2005,6,15,0,0.01,2005-06-15
2005,6,16,1.6,1.25,2005-06-16
2005,6,17,3.86,3.1,2005-06-17
2005,6,18,33.23,28.17,2005-06-18
2005,6,19,0.02,0,2005-06-19
2005,6,20,63.03,51.87,2005-06-20
2005,6,21,1.24,0.38,2005-06-21
2005,6,22,0.01,0,2005-06-22
2005,6,23,2.45,0.99,2005-06-23
2005,6,24,6.25,5.12,2005-06-24
2005,6,25,15.09,12.55,2005-06-25
2005,6,26,0.99,0.75,2005-06-26
2005,6,27,0.63,1.9,2005-06-27
2005,6,28,5.85,6.04,2005-06-28
2005,6,29,2.24,2.9,2005-06-29
2005,6,30,0.5,1.14,2005-06-30
2005,7,1,3.52,9.68,2005-07-01
2005,7,2,10.21,7.47,2005-07-02
2005,7,3,12.16,9.2,2005-07-03
2005,7,4,1.5,1.69,2005-07-04
2005,7,5,0.51,0.09,2005-07-05
2005,7,6,3.55,2.56,2005-07-06
2005,7,7,12.02,11.41,2005-07-07
2005,7,8,1.74,1.31,2005-07-08
2005,7,9,0.22,0.02,2005-07-09
2005,7,10,0.15,0.02,2005-07-10
2005,7,11,17.24,14.33,2005-07-11
2005,7,12,7.96,6.68,2005-07-12
2005,7,13,12.24,10.06,2005-07-13
2005,7,14,0.05,0.01,2005-07-14
2005,7,15,30.57,24.63,2005-07-15
2005,7,16,0.45,0.06,2005-07-16
2005,7,17,13.54,12.74,2005-07-17
2005,7,18,7.2,7.48,2005-07-18
2005,7,19,2.71,1.93,2005-07-19
2005,7,20,5.04,7.81,2005-07-20
2005,7,21,1.53,0.73,2005-07-21
2005,7,22,3.2,2.04,2005-07-22
2005,7,23,5.61,3.45,2005-07-23
2005,7,24,1.24,1.25,2005-07-24
2005,7,25,1.34,2.69,2005-07-25
2005,7,26,5.95,9.12,2005-07-26
2005,7,27,9.51,7.72,2005-07-27
2005,7,28,1.08,0.5,2005-07-28
2005,7,29,4.5,4.23,2005-07-29
2005,7,30,4.93,4.89,2005-07-30
2005,7,31,3.08,2.96,2005-07-31
2005,8,1,4.4,3.51,2005-08-01
2005,8,2,3.91,3.12,2005-08-02
2005,8,3,21.08,19.49,2005-08-03
2005,8,4,5.55,4.5,2005-08-04
2005,8,5,0.29,0.04,2005-08-05
2005,8,6,13.29,11.56,2005-08-06
2005,8,7,1.35,5.44,2005-08-07
2005,8,8,2.57,2.89,2005-08-08
2005,8,9,0.24,0.38,2005-08-09
2005,8,10,0.07,0.31,2005-08-10
2005,8,11,0.56,2.22,2005-08-11
2005,8,12,9.41,8.05,2005-08-12
2005,8,13,11.35,16.67,2005-08-13
2005,8,14,6.05,6.77,2005-08-14
2005,8,15,0.02,0,2005-08-15
2005,8,16,0.03,0.05,2005-08-16
2005,8,17,17.74,15.87,2005-08-17
2005,8,18,3.91,3.44,2005-08-18
2005,8,19,0,0,2005-08-19
2005,8,20,0,0,2005-08-20
2005,8,21,0.03,0.01,2005-08-21
2005,8,22,2.37,1.92,2005-08-22
2005,8,23,4.67,3.83,2005-08-23
2005,8,24,0,0,2005-08-24
2005,8,25,4.78,3.98,2005-08-25
2005,8,26,0.03,0.12,2005-08-26
2005,8,27,8.47,7.2,2005-08-27
2005,8,28,1.67,1.48,2005-08-28
2005,8,29,3.3,3.53,2005-08-29
2005,8,30,0.43,1.21,2005-08-30
2005,8,31,0.56,1.74,2005-08-31
2005,9,1,0.06,0.06,2005-09-01
2005,9,2,4.64,4,2005-09-02
2005,9,3,13.52,12.94,2005-09-03
2005,9,4,0.46,1.71,2005-09-04
2005,9,5,0.23,0.14,2005-09-05
2005,9,6,1.6,1.4,2005-09-06
2005,9,7,2.07,4.12,2005-09-07
2005,9,8,9.35,8.18,2005-09-08
2005,9,9,10,8.59,2005-09-09
2005,9,10,0.09,1,2005-09-10
2005,9,11,0.05,0.15,2005-09-11
2005,9,12,3.38,1.74,2005-09-12
2005,9,13,5.23,5.65,2005-09-13
2005,9,14,0.13,0.09,2005-09-14
2005,9,15,1.66,1.55,2005-09-15
2005,9,16,3.75,3.71,2005-09-16
2005,9,17,1.03,0.53,2005-09-17
2005,9,18,0.52,0.9,2005-09-18
2005,9,19,3.31,2.17,2005-09-19
2005,9,20,0.37,0.15,2005-09-20
2005,9,21,0.03,0.76,2005-09-21
2005,9,22,1.66,1.41,2005-09-22
2005,9,23,1.68,1.3,2005-09-23
2005,9,24,0.03,0.02,2005-09-24
2005,9,25,2.19,1.77,2005-09-25
